id,name,pos,team,set-id,set-userid,set-name,ssn-gms,ssn-ssn,pass-2pt,pass-att,pass-cmp,pass-1d,pass-int,pass-sck,pass-td,pass-yds,rush-2pt,rush-car,rush-1d,rush-td,rush-yds,rec-2pt,rec-1d,rec-rec,rec-tgt,rec-td,rec-yds,fum-lost,kck-xpa,kck-xpc,kck-xpm,kck-fga,kck-fgc,kck-fgm,idp-2pr,idp-ast,idp-blk,idp-fmr,idp-fmf,idp-int,idp-pd,idp-sck,idp-saf,idp-tac,idp-tfl,idp-td,tmd-2pr,tmd-blk,tmd-fmf,tmd-fmr,tmd-int,tmd-pa,tmd-sck,tmd-saf,tmd-td,tmd-ya,pr-td,pr-yds,kr-td,kr-yds
KincDa00,"Dalton Kincaid",te,BUF,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.218,3.6,5.9,0.2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OttoCa00,"Cade Otton",te,TB,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.867,2.8,4.1,0.3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HockTJ00,"T.J. Hockenson",te,MIN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.083,3.3,5,0.2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FreiPa00,"Pat Freiermuth",te,PIT,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759,2.7,4,0.3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GadsOr01,"Oronde Gadsden",te,LAC,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651,2.4,3.8,0.3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BarnAJ00,"AJ Barner",te,SEA,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759,2.8,4.1,0.3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SchuDa00,"Dalton Schultz",te,HOU,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.975,3.2,5.2,0.2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FergJa01,"Jake Ferguson",te,DAL,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.056,3.6,5.4,0.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SadiKe00,"Kenyon Sadiq",te,NYJ,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813,2.7,4.2,0.2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StraBr00,"Brenton Strange",te,JAX,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894,3.1,4.6,0.2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DulcGr00,"Greg Dulcich",te,MIA,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.624,2.1,3.8,0.2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HenrHu00,"Hunter Henry",te,NE,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894,3.1,4.9,0.2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GesiMi00,"Mike Gesicki",te,CIN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.705,2.6,3.7,0.2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrayNo00,"Noah Gray",te,KC,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.624,2.4,3.4,0.2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HelmGu00,"Gunnar Helm",te,TEN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597,2.3,3.8,0.2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OkonCh00,"Chig Okonkwo",te,WAS,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.732,2.9,4.2,0.2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JohnTh00,"Theo Johnson",te,NYG,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462,2.1,3.4,0.2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EngrEv00,"Evan Engram",te,DEN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597,2.7,3.7,0.2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FergTe00,"Terrance Ferguson",te,LAR,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435,2.1,3.4,0.2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DelpOs00,"Oscar Delp",te,NO,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057,1.4,2.3,0.2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WallDa00,"Darren Waller",te,CAR,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246,1.8,2.9,0.1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NjokDa00,"David Njoku",te,LAC,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354,2.2,3.5,0.1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TaylMa01,"Mason Taylor",te,NYJ,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138,1.6,2.4,0.1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StowEl00,"Eli Stowers",te,PHI,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,1.5,2.4,0.1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ParkCo00,"Colby Parkinson",te,LAR,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192,1.8,2.8,0.1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FantNo00,"Noah Fant",te,NO,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,1.6,2.4,0.1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HigbTy01,"Tyler Higbee",te,LAR,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,1.6,2.4,0.1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ArroEl00,"Elijah Arroyo",te,SEA,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057,1.4,2.3,0.1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MayeMi00,"Michael Mayer",te,LV,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,2.3,0.1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KnoxDa00,"Dawson Knox",te,BUF,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0.1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KmetCo00,"Cole Kmet",te,CHI,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.7,0.1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TrauAd00,"Adam Trautman",te,DEN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1.5,0.1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WashDa02,"Darnell Washington",te,PIT,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,1.7,0.1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FarrLu00,"Luke Farrell",te,SF,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,2,0.1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KlarMa00,"Max Klare",te,LAR,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1.5,0.1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TremTo00,"Tommy Tremble",te,CAR,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1.4,0.1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SampDr00,"Drew Sample",te,CIN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,1.6,0.1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SandJa00,"Ja'Tavion Sanders",te,CAR,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.2,0.1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AllxEr00,"Erick All Jr.",te,CIN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.2,0.1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HiggEl00,"Elijah Higgins",te,ARI,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1.4,0.1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WhylJo00,"Josh Whyle",te,GB,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,1.4,0.1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OlivJo00,"Josh Oliver",te,MIN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.1,0.1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BellDa03,"Daniel Bellinger",te,TEN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.2,0.1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpanBr00,"Brevyn Spann-Ford",te,DAL,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1.1,0.1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WrigBr00,"Brock Wright",te,DET,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.9,0.1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RariEl00,"Eli Raridon",te,NE,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8,0.1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HoopAu00,"Austin Hooper",te,ATL,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AlieMo00,"Mo Alie-Cox",te,IND,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MoreFo00,"Foster Moreau",te,HOU,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KolaCh00,"Charlie Kolar",te,LAC,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SinnBe00,"Ben Sinnott",te,WAS,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EvanMi01,"Mitchell Evans",te,CAR,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SimsBe00,"Ben Sims",te,MIA,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StolJa00,"Jack Stoll",te,FA,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KleiMa00,"Marlin Klein",te,HOU,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RuckJe00,"Jeremy Ruckert",te,NYJ,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HibnMa00,"Matt Hibner",te,BAL,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.7,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CuevJo00,"Josh Cuevas",te,BAL,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HudsTa00,"Tanner Hudson",te,CIN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AdkiNa00,"Nate Adkins",te,DEN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StovCa00,"Cade Stover",te,HOU,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BoerNa00,"Nate Boerkircher",te,JAX,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MorrQu00,"Quintin Morris",te,JAX,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ArkiTa00,"Tanner Arkin",te,NE,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GalbJJ00,"JJ Galbreath",te,FA,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmytDu00,"Durham Smythe",te,BAL,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SaubEr00,"Eric Saubert",te,SEA,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DurhPa00,"Payne Durham",te,TB,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CulpDe00,"Devin Culp",te,FA,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WoerCh00,"Charlie Woerner",te,ATL,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HaweJa00,"Jackson Hawes",te,BUF,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SchoLu00,"Luke Schoonmaker",te,DAL,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ConkTy00,"Tyler Conklin",te,DET,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KoziTa00,"Tanner Koziol",te,JAX,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WileJa00,"Jared Wiley",te,KC,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KacmWi00,"Will Kacmarek",te,MIA,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YuroBe00,"Ben Yurosek",te,MIN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BateJo00,"John Bates",te,WAS,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MitcJa00,"James Mitchell",te,FA,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FranFe00,"Feleipe Franks",te,CAR,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RousSa00,"Sam Roush",te,CHI,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BateBr00,"Brenden Bates",te,FA,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
McKeSe00,"Sean McKeon",te,FA,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FidoTh00,"Thomas Fidone II",te,NYG,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GranKy00,"Kylen Granson",te,TEN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MundJo00,"Johnny Mundt",te,PHI,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CalcGr00,"Grant Calcaterra",te,PHI,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AlleDa01,"Davis Allen",te,LAR,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChasJa00,"Ja'Marr Chase",wr,CIN,68208,0,"Bottom Line Consensus",0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,1,0,4.161,7.3,11.2,0.8,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
